RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.73152366,-9.638582349,0.04956194,0.463406177,0.153867356,0.111913364,0.708627308,202641.5062,0.001333333,
0.596243958,-9.670535256,0.092587626,0.12380226,0.337305868,0.0243,0.441425852,197881.7078,0.980466667,
0.579832802,-4.384069728,0.241990131,0.604403482,0.250662849,0.034152869,0.691002731,319153.7393,0.856,
0.678165327,-13.52767461,0.0235,0.205999554,0.014307143,0.13087337,0.097597877,285112.8944,0.694466667,
0.348922431,-10.54212714,0.128993588,5.36e-06,0.118504251,0.131384106,0.934080573,316530.4536,0.630066667,
0.0769,-6.841252389,0.024609682,0.426482537,1.07e-06,0.270077279,0.770532726,259271.9186,0.607133333,
0.415816325,-14.73668903,0.121830614,0.218719465,0.076605643,0.345416995,0.925148575,306501.6398,0.365066667,
0.757567154,-11.29812274,0.07508494,0.362400095,1.07e-06,0.236340709,0.694169879,148476.3688,0.084333333,
0.629321039,-8.145288767,0.150526362,0.72548554,0.059681007,0.053432129,0.527127254,348626.0381,0.739333333,
0.490667529,-12.20993346,0.029482747,0.561916515,1.07e-06,0.299352003,0.457197212,282575.2275,0.132733333,
0.917721087,-12.19820109,0.0235,0.24330464,0.035080209,0.402480803,0.232738135,202196.403,0.2924,
0.572725516,-8.717902326,0.0235,0.131864548,0.381042702,0.129124052,0.187698237,269115.2477,0.7216,
0.952922568,-11.79815344,0.0235,0.336357852,1.07e-06,0.090323225,0.978,255313.801,0.191266667,
0.574700475,-1.357,0.0235,5.36e-06,0.488247619,0.109216672,0.030406928,334542.0421,0.9562,
0.742601341,-8.913330759,0.055933907,0.109690456,0.123600347,0.158453743,0.130325838,217529.8531,0.8262,
0.388127087,-16.63195157,0.183735436,0.682464034,0.292540155,0.35544162,0.558265048,131483.8907,0.124333333,
0.626503251,-4.652710839,0.114111898,0.201398507,0.102187507,0.169463979,0.842209565,82873.16061,0.354333333,
0.700897759,-11.77691629,0.0235,5.36e-06,1.07e-06,0.262751612,0.396308418,232427.5571,0.827066667,
0.603746635,-4.410617777,0.234271472,5.36e-06,0.420139203,0.341141648,0.710356896,265095.018,0.3352,
0.57887221,-1.357,0.115236454,0.259999212,0.099953257,0.257644739,0.625424893,240590.3338,0.4538,
0.729562741,-7.446486465,0.133102126,0.369143646,0.185243217,0.035808124,0.820228721,303896.082,0.364333333,
0.672192837,-4.401215286,0.099564292,0.334703093,1.07e-06,0.0243,0.525991409,257919.8696,0.6488,
0.834890324,-9.961567256,0.024697862,5.36e-06,0.319174972,0.355063058,0.500361085,198301.2325,0.3128,
0.381469433,-12.56184692,0.058472982,0.796877377,0.318556764,0.12532654,0.757956687,344315.9904,0.036533333,
0.497485945,-7.13349017,0.135959198,5.36e-06,1.07e-06,0.081687347,0.687703401,268408.8843,0.3756,
0.649436497,-8.637753209,0.158609598,0.478021183,0.063405188,0.357435357,0.796598503,279538.0125,0.1202,
0.770512348,-8.792320548,0.033665067,0.288643032,0.218154631,0.130568456,0.518175967,118242.8314,0.113066667,
0.789893414,-6.95042706,0.071951552,0.10298521,1.07e-06,0.090723375,0.256305562,216014.7707,0.473933333,
0.869380949,-4.840936751,0.065313927,5.36e-06,0.028662798,0.131345174,0.458763172,252627.624,0.1368,
0.510929345,-8.027076656,0.213131202,0.788505148,0.036926898,0.463631843,0.546000856,188831.7628,0.524333333,
0.422967887,-17.13899773,0.200807931,0.549066978,0.021208332,0.060083607,0.317799414,278622.4681,0.247266667,
0.805836027,-10.68442621,0.076291019,0.454927786,1.07e-06,0.03412767,0.588527922,249344.7799,0.261733333,
0.582736846,-6.283602889,0.121972744,0.364997851,0.155603525,0.150143806,0.662625293,98737.69349,0.5326,
0.878930938,-11.14109635,0.0235,0.129959169,1.07e-06,0.0243,0.257886433,306527.8902,0.891066667,
0.684250999,-5.20343576,0.050673405,0.360979327,0.241868901,0.207899253,0.839181265,282119.9101,0.038333333,
0.329561474,-8.737376934,0.0235,0.055039944,0.06375871,0.357787716,0.57238921,255381.4518,0.720066667,
0.630453291,-3.125168927,0.158629582,0.54589612,1.07e-06,0.111247462,0.655233396,281285.4451,0.313466667,
0.778453195,-2.565618359,0.041931489,0.764807488,0.233769275,0.070726779,0.0256,332193.7497,0.246666667,
0.686466955,-14.57205349,0.081038555,0.43222525,0.275387484,0.083018813,0.302544624,222224.9091,0.1818,
0.3520225,-15.20443642,0.203543445,0.206597612,1.07e-06,0.178896054,0.832406304,237229.6889,0.488333333,
0.509396739,-16.0449658,0.084629351,0.201642729,0.009354336,0.15054128,0.441894975,160587.6976,0.4392,
0.741323136,-7.491575724,0.08386833,0.229955715,0.169318997,0.258389783,0.779093285,214932.9286,0.189933333,
0.771786395,-14.71486984,0.098564368,0.449497798,0.178328551,0.192250868,0.542049246,181342.7385,0.031466667,
0.707467203,-11.2127261,0.129957501,5.36e-06,0.028376431,0.0243,0.546200976,190429.8195,0.514333333,
0.50823921,-15.0415288,0.06626078,0.085721796,1.07e-06,0.254724048,0.65328821,266685.9604,0.529266667,
0.663226454,-6.007744317,0.130280096,0.25358844,0.732283377,0.351674796,0.580554746,217523.9333,0.342866667,
0.641252062,-6.896110834,0.0235,0.239342745,0.381766599,0.0243,0.600415643,319369.4953,0.4232,
0.592423379,-11.60566929,0.14508732,0.476253242,0.122597892,0.227632664,0.566084699,117676.5841,0.2056,
0.700222733,-11.50284656,0.048377479,0.53266413,1.07e-06,0.107045186,0.978,265804.6312,0.004333333,
0.482713545,-18.21078225,0.0235,0.345813033,0.229966556,0.358614753,0.276235776,189990.0995,0.177933333,
